941, 11129, 1124, 2014-05-12 03:49:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 1125, 2014-05-12 03:52:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 1126, 2014-05-12 03:55:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 1127, 2014-05-12 03:58:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11144, 1128, 2014-05-12 04:04:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 1129, 2014-05-12 04:08:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 1130, 2014-05-12 04:11:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 1131, 2014-05-12 04:14:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 1132, 2014-05-12 04:17:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 1133, 2014-05-12 04:20:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 1134, 2014-05-12 04:23:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 1135, 2014-05-12 04:27:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 1136, 2014-05-12 04:33:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1137, 2014-05-12 04:36:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 1138, 2014-05-12 04:39:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 1139, 2014-05-12 04:42:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 1140, 2014-05-12 04:45:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 1141, 2014-05-12 04:49:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11165, 1142, 2014-05-12 04:52:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 1143, 2014-05-12 04:55:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 1144, 2014-05-12 04:58:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 1145, 2014-05-12 05:04:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 1146, 2014-05-12 05:07:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 1147, 2014-05-12 05:11:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 1148, 2014-05-12 05:14:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 1149, 2014-05-12 05:17:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1150, 2014-05-12 05:20:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 1151, 2014-05-12 05:23:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11145, 1152, 2014-05-12 05:26:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 1153, 2014-05-12 05:33:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 1154, 2014-05-12 05:36:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11130, 1155, 2014-05-12 05:39:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 1156, 2014-05-12 05:42:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 1157, 2014-05-12 05:45:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 1158, 2014-05-12 05:48:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11165, 1159, 2014-05-12 05:52:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11173, 1160, 2014-05-12 05:55:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 1161, 2014-05-12 05:58:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 1162, 2014-05-12 06:04:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1163, 2014-05-12 06:07:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 1164, 2014-05-12 06:10:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1165, 2014-05-12 06:14:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 1166, 2014-05-12 06:17:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11163, 1167, 2014-05-12 06:20:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 1168, 2014-05-12 06:23:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 1169, 2014-05-12 06:26:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1170, 2014-05-12 06:29:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11165, 1171, 2014-05-12 06:36:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 1172, 2014-05-12 06:39:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 1173, 2014-05-12 06:42:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 1174, 2014-05-12 06:45:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 1175, 2014-05-12 06:48:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 1176, 2014-05-12 06:51:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 1177, 2014-05-12 06:55:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 1178, 2014-05-12 06:58:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 1179, 2014-05-12 07:04:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 1180, 2014-05-12 07:07:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 1181, 2014-05-12 07:10:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1182, 2014-05-12 07:13:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1183, 2014-05-12 07:17:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1184, 2014-05-12 07:20:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 1185, 2014-05-12 07:23:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 1186, 2014-05-12 07:26:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1187, 2014-05-12 07:29:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 1188, 2014-05-12 07:35:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 1189, 2014-05-12 07:39:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 1190, 2014-05-12 07:42:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 1191, 2014-05-12 07:45:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 1192, 2014-05-12 07:48:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 1193, 2014-05-12 07:51:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 1194, 2014-05-12 07:54:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 1195, 2014-05-12 07:58:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 1196, 2014-05-12 08:04:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 1197, 2014-05-12 08:07:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 1198, 2014-05-12 08:10:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 1199, 2014-05-12 08:13:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 1200, 2014-05-12 08:16:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 1201, 2014-05-12 08:20:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11185, 1202, 2014-05-12 08:23:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11161, 1203, 2014-05-12 08:26:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 1204, 2014-05-12 08:29:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 1205, 2014-05-12 08:35:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 1206, 2014-05-12 08:38:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 1207, 2014-05-12 08:42:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 1208, 2014-05-12 08:45:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1209, 2014-05-12 08:48:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 1210, 2014-05-12 08:51:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 1211, 2014-05-12 08:54:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 1212, 2014-05-12 08:57:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 1213, 2014-05-12 09:04:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 1214, 2014-05-12 09:07:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 1215, 2014-05-12 09:10:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 1216, 2014-05-12 09:13:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 1217, 2014-05-12 09:16:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 1218, 2014-05-12 09:19:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 1219, 2014-05-12 09:23:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 1220, 2014-05-12 09:26:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 1221, 2014-05-12 09:29:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 1222, 2014-05-12 09:35:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1223, 2014-05-12 09:38:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 1224, 2014-05-12 09:41:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 1225, 2014-05-12 09:45:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 1226, 2014-05-12 09:48:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 1227, 2014-05-12 09:51:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 1228, 2014-05-12 09:54:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 1229, 2014-05-12 09:57:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11164, 1230, 2014-05-12 10:03:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 1231, 2014-05-12 10:07:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 1232, 2014-05-12 10:10:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11151, 1233, 2014-05-12 10:13:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 1234, 2014-05-12 10:16:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 1235, 2014-05-12 10:19:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1236, 2014-05-12 10:22:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11180, 1237, 2014-05-12 10:26:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 1238, 2014-05-12 10:29:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 1239, 2014-05-12 10:35:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 1240, 2014-05-12 10:38:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 1241, 2014-05-12 10:41:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 1242, 2014-05-12 10:44:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 1243, 2014-05-12 10:48:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1244, 2014-05-12 10:51:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 1245, 2014-05-12 10:54:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 1246, 2014-05-12 10:57:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 1247, 2014-05-12 11:03:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11156, 1248, 2014-05-12 11:06:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 1249, 2014-05-12 11:10:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 1250, 2014-05-12 11:13:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 1251, 2014-05-12 11:16:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11140, 1252, 2014-05-12 11:19:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 1253, 2014-05-12 11:22:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11168, 1254, 2014-05-12 11:25:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 1255, 2014-05-12 11:29:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 1256, 2014-05-12 11:35:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 1257, 2014-05-12 11:38:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 1258, 2014-05-12 11:41:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 1259, 2014-05-12 11:44:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1260, 2014-05-12 11:47:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 1261, 2014-05-12 11:51:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11185, 1262, 2014-05-12 11:54:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 1263, 2014-05-12 11:57:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 1264, 2014-05-12 12:03:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11156, 1265, 2014-05-12 12:06:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 1266, 2014-05-12 12:09:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 1267, 2014-05-12 12:13:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1268, 2014-05-12 12:16:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 1269, 2014-05-12 12:19:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 1270, 2014-05-12 12:22:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 1271, 2014-05-12 12:25:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 1272, 2014-05-12 12:28:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 1273, 2014-05-12 12:35:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1274, 2014-05-12 12:38:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 1275, 2014-05-12 12:41:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1276, 2014-05-12 12:44:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 1277, 2014-05-12 12:47:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11151, 1278, 2014-05-12 12:50:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 1279, 2014-05-12 12:54:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 1280, 2014-05-12 12:57:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1281, 2014-05-12 13:03:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 1282, 2014-05-12 13:06:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1283, 2014-05-12 13:09:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 1284, 2014-05-12 13:12:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 1285, 2014-05-12 13:16:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 1286, 2014-05-12 13:19:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 1287, 2014-05-12 13:22:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 1288, 2014-05-12 13:25:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1289, 2014-05-12 13:28:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 1290, 2014-05-12 13:34:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 1291, 2014-05-12 13:38:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 1292, 2014-05-12 13:41:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11165, 1293, 2014-05-12 13:44:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 1294, 2014-05-12 13:47:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 1295, 2014-05-12 13:50:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 1296, 2014-05-12 13:53:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11149, 1297, 2014-05-12 13:57:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11145, 1298, 2014-05-12 14:03:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 1299, 2014-05-12 14:06:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 1300, 2014-05-12 14:09:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 1301, 2014-05-12 14:12:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 1302, 2014-05-12 14:15:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 1303, 2014-05-12 14:19:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11140, 1304, 2014-05-12 14:22:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 1305, 2014-05-12 14:25:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11156, 1306, 2014-05-12 14:28:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 1307, 2014-05-12 14:34:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 1308, 2014-05-12 14:37:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 1309, 2014-05-12 14:41:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 1310, 2014-05-12 14:44:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11144, 1311, 2014-05-12 14:47:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 1312, 2014-05-12 14:50:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 1313, 2014-05-12 14:53:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 1314, 2014-05-12 14:56:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1315, 2014-05-12 15:03:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 1316, 2014-05-12 15:06:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 1317, 2014-05-12 15:09:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 1318, 2014-05-12 15:12:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 1319, 2014-05-12 15:15:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 1320, 2014-05-12 15:18:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 1321, 2014-05-12 15:22:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11161, 1322, 2014-05-12 15:25:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 1323, 2014-05-12 15:28:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 1324, 2014-05-12 15:34:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 1325, 2014-05-12 15:37:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 1326, 2014-05-12 15:40:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1327, 2014-05-12 15:44:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 1328, 2014-05-12 15:47:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 1329, 2014-05-12 15:50:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 1330, 2014-05-12 15:53:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11164, 1331, 2014-05-12 15:56:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1332, 2014-05-12 15:59:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 1333, 2014-05-12 16:06:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1334, 2014-05-12 16:09:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 1335, 2014-05-12 16:12:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 1336, 2014-05-12 16:15:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1337, 2014-05-12 16:18:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 1338, 2014-05-12 16:21:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11163, 1339, 2014-05-12 16:25:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 1340, 2014-05-12 16:28:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11160, 1341, 2014-05-12 16:34:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
